customer_id,churn_probability,risk_level
3126-WQMGH,0.36113307083635854,Low
4529-CKBCL,0.8669369760006019,High
2506-CLAKW,0.6441019517139674,Medium
7176-WRTNX,0.12810438849002237,Low
1583-IHQZE,0.8605671631173115,High
5732-IKGQH,0.347194799658441,Low
9239-GZHZE,0.13369470364995814,Low
7205-BAIAD,0.03292681703529814,Low
0151-ONTOV,0.7968149899362541,High
4140-MUHUG,0.88228477173641,High
0093-EXYQL,0.7836821752446739,High
8064-RAVOH,0.6333562351992107,Medium
0219-QAERP,0.07992442657330595,Low
0320-JDNQG,0.6616202728542326,Medium
7180-PISOG,0.8518973043779711,High
9168-INPSZ,0.6748428749103745,Medium
3571-RFHAR,0.5630240678165743,Medium
0015-UOCOJ,0.5736048324580655,Medium
5334-AFQJB,0.016991907085888366,Low
2754-SDJRD,0.881556607043527,High
9578-VRMNM,0.6750721717351714,Medium
1587-FKLZB,0.6500680482205518,Medium
6140-QNRQQ,0.8588386339868259,High
8963-JLGJT,0.448472761372807,Medium
4307-KTUMW,0.494690298357669,Medium
1465-LNTLJ,0.652433730628725,Medium
5440-FLBQG,0.20875923270804986,Low
2135-DQWAQ,0.8477257344396446,High
4056-QHXHZ,0.09192530238015062,Low
7470-MCQTK,0.7603240808113514,High
7488-MXJIV,0.8902322913200964,High
7401-JIXNM,0.04717767124974194,Low
9339-FIIJL,0.04832603464416063,Low
2027-FECZV,0.8853124380564285,High
2672-DZUOY,0.7799903526189155,High
4706-DGAHW,0.6535187329546582,Medium
3870-MQAMG,0.36964453693201815,Low
6670-MFRPK,0.1219803587915623,Low
6177-PEVRA,0.03357655521940255,Low
4800-CZMPC,0.39452772272210723,Low
4813-HQMGZ,0.8449291518135827,High
7579-KKLOE,0.052758925579442,Low
7377-DMMRI,0.5824989538147597,Medium
8402-EIVQS,0.2924592921705866,Low
4947-DSMXK,0.737053723638118,High
7245-NIIWQ,0.8279815897092269,High
0002-ORFBO,0.36182223932518737,Low
3324-OIRTO,0.20264970146126263,Low
5414-OFQCB,0.20983426672708821,Low
4967-WPNCF,0.03750723181167903,Low
8552-OBVRU,0.528366454855902,Medium
8499-BRXTD,0.13729531495148833,Low
9154-QDGTH,0.4828151955236695,Medium
8197-BFWVU,0.04082435194444898,Low
2577-GVSIL,0.28538036308486586,Low
9367-OIUXP,0.37505139639863105,Low
6770-UAYGJ,0.022600717833906016,Low
6463-HHXJR,0.0701973412668699,Low
7928-VJYAB,0.8003884750786463,High
1187-WILMM,0.05130668410237448,Low
9776-OJUZI,0.5536703705057174,Medium
1306-RPWXZ,0.0135906206387113,Low
8949-JTMAY,0.8229074218339814,High
2774-LVQUS,0.781391604903909,High
3097-PYWXL,0.3870166888493366,Low
2266-SJNAT,0.24655319663960143,Low
0869-PAPRP,0.7803081778042114,High
4238-JSSWH,0.7713810263968754,High
2972-YDYUW,0.2637700359068531,Low
1104-FEJAM,0.4397542635019902,Medium
2809-ILCYT,0.20100365978721046,Low
5499-ECUTN,0.15942606966498113,Low
4981-FLTMF,0.08099573945075703,Low
9121-PHQSR,0.8725001546357698,High
3113-IWHLC,0.5866646507475423,Medium
3211-ILJTT,0.7465106166076806,High
4612-THJBS,0.4968427612040933,Medium
4277-BWBML,0.005348886361467348,Low
4094-NSEDU,0.8848672742932114,High
0234-TEVTT,0.11399421704016834,Low
4304-TSPVK,0.1021438301662103,Low
1552-AAGRX,0.6018525765118345,Medium
2637-FKFSY,0.7098799210256721,High
9796-MVYXX,0.15402613562618298,Low
7874-ECPQJ,0.3354233393926434,Low
0020-INWCK,0.1529028850803436,Low
7089-RKVSZ,0.20158885159478632,Low
2683-JXWQQ,0.0980337734305125,Low
9548-ZMVTX,0.053789250933896984,Low
8739-XNIKG,0.8833852211467684,High
9755-JHNMN,0.023434913947748215,Low
3981-QSVQI,0.36277333433591585,Low
2789-HQBOU,0.8711643669653408,High
9424-CMPOG,0.08009597835848574,Low
5067-WJEUN,0.02053396580870106,Low
3450-WXOAT,0.29778572519648816,Low
9251-WNSOD,0.09045745277044455,Low
6974-DAFLI,0.032463449683367666,Low
2616-UUTFK,0.39939427711894854,Low
7064-JHXCE,0.008868593451047025,Low
5103-MHMHY,0.5687711827432759,Medium
7989-AWGEH,0.29640284803104383,Low
4373-VVHQL,0.6967817601881735,Medium
4559-UWIHT,0.7969951468217186,High
7268-IGMFD,0.7188983100152304,High
1846-XWOQN,0.8600706595725672,High
0235-KGSLC,0.8570280886822991,High
6650-BWFRT,0.15265847031655036,Low
9570-KYEUA,0.09417723078594574,Low
6993-YGFJV,0.13472030278824668,Low
2712-SYWAY,0.5329029482948449,Medium
0730-BGQGF,0.029068712275569605,Low
5498-IBWPI,0.052204714845756714,Low
9101-NTIXF,0.38683684379892674,Low
0013-SMEOE,0.11793302474053648,Low
9314-QDMDW,0.47261052497017103,Medium
9308-ANMVE,0.17683096392666883,Low
2884-GBPFB,0.6501194027392844,Medium
3757-NJYBX,0.772646947732351,High
3413-DHLPB,0.49741895800499675,Medium
7649-PHJVR,0.17097340506069023,Low
6114-TCFID,0.12041173153042858,Low
3787-TRIAL,0.5803811603279421,Medium
2573-GYRUU,0.7358905590685823,High
5156-UMKOW,0.6065915662257988,Medium
1247-QBVSH,0.21221833394598608,Low
6734-GMPVK,0.8600850033557911,High
9822-OAOVB,0.7475535738423507,High
6161-ERDGD,0.07578708857594041,Low
1226-JZNKR,0.14622376501271808,Low
7318-EIVKO,0.7512385347110311,High
3771-PZOBW,0.8258845460611292,High
5136-KCKGI,0.5643755768022061,Medium
8231-BSWXX,0.2293218473322729,Low
6486-LHTMA,0.6825580019879198,Medium
4083-BFNYK,0.39915145618653164,Low
3722-WPXTK,0.8984024900749544,High
7389-KBFIT,0.7165776944095505,High
7176-WIONM,0.7725800684296066,High
5141-ZUVBH,0.5100361756887919,Medium
1089-HDMKP,0.4728932934878229,Medium
7623-HKYRK,0.2967537952628034,Low
0310-SUCIN,0.07144049158919552,Low
5197-PYEPU,0.3551851537487704,Low
2929-ERCFZ,0.8506400111902518,High
7548-SEPYI,0.875311165733566,High
8835-VSDSE,0.8437731700787877,High
6619-RPLQZ,0.01991379683017801,Low
3275-RHRNE,0.3337627323820165,Low
3503-TYDAY,0.5409782112892859,Medium
6901-GOGZG,0.06346141285284222,Low
1623-NLDOT,0.13295273207932043,Low
7021-XSNYE,0.15822375411370815,Low
9621-OUPYD,0.12204062421189284,Low
9898-KZQDZ,0.7732073548118314,High
8982-NHAVY,0.6957729889448693,Medium
4307-KWMXE,0.5129842222690784,Medium
0141-YEAYS,0.7314884010242543,High
2450-ZKEED,0.21797070613053646,Low
3694-DELSO,0.5772030035597226,Medium
3893-JRNFS,0.24584124505647187,Low
9603-OAIHC,0.8647702960089223,High
1133-KXCGE,0.1324750450310922,Low
5236-PERKL,0.2378306771417143,Low
0142-GVYSN,0.24891938065804156,Low
1049-FYSYG,0.6037442198020976,Medium
7854-FOKSF,0.7653405665351808,High
2519-FAKOD,0.7335957198023106,High
8406-LNMHF,0.21133100229887453,Low
1821-BUCWY,0.11606725771730765,Low
8263-JQAIK,0.8120246433982162,High
0023-UYUPN,0.06288696885886748,Low
8314-DPQHL,0.3567205807047035,Low
1465-WCZVT,0.32633674332322254,Low
9481-SFCQY,0.560454331965038,Medium
6360-SVNWV,0.5768469743379473,Medium
0567-GGCAC,0.4112982993031555,Medium
7089-IVVAZ,0.7828926375959867,High
8884-MRNSU,0.09547148407247834,Low
2171-UDMFD,0.16395396010182384,Low
9050-IKDZA,0.8562236911078122,High
2205-YMZZJ,0.8995460417286418,High
9802-CAQUT,0.1041970217414352,Low
1254-IZEYF,0.840779379603686,High
0187-WZNAB,0.47821376356192713,Medium
9492-TOKRI,0.8062555286206012,High
1475-VWVDO,0.8095397291332028,High
9221-OTIVJ,0.8894329631317879,High
1357-MVDOZ,0.5901405490084608,Medium
7602-MVRMB,0.11861257926635266,Low
3325-FUYCG,0.4743058821594815,Medium
5908-QMGOE,0.8297288481524635,High
1197-BVMVG,0.8776540573696073,High
5406-KGRMX,0.010449260433281198,Low
8481-YYXWG,0.7812179361554135,High
5968-HYJRZ,0.024982617388954857,Low
5198-EFNBM,0.4117810425901244,Medium
7516-GMHUV,0.34699049246463043,Low
7140-ADSMJ,0.38651864613522324,Low
2230-XTUWL,0.0169495236539877,Low
7706-YLMQA,0.014233824796667538,Low
2585-KTFRE,0.446246427857115,Medium
7994-UYIVZ,0.8729352854869242,High
2609-IAICY,0.8767097834875579,High
1740-CSDJP,0.7988527585475873,High
7717-BICXI,0.011432595395621028,Low
6559-RAKOZ,0.45984426335043216,Medium
2636-OHFMN,0.8265442171645162,High
4716-MRVEN,0.08895346881401688,Low
2143-LJULT,0.017973973126382804,Low
1323-OOEPC,0.6895399827517855,Medium
3200-MNQTF,0.020389026641622846,Low
6164-HXUGH,0.30153418403294174,Low
5630-IXDXV,0.7435948557855288,High
0320-DWVTU,0.09416229534512634,Low
9135-MGVPY,0.04855105866249691,Low
1212-GLHMD,0.83158628983357,High
7878-JGDKK,0.6056015937821381,Medium
1088-AUUZZ,0.04684193243737369,Low
0397-GZBBC,0.7124902585448102,High
6614-YWYSC,0.017372139140091475,Low
9588-OZDMQ,0.6942723165272153,Medium
7641-EUYET,0.5933605022798806,Medium
6476-EPYZR,0.2652550230506611,Low
9921-ZVRHG,0.8139997408791677,High
1174-FGIFN,0.5290930352715986,Medium
6620-HVDUJ,0.1981775522776847,Low
4701-MLJPN,0.3581734488447087,Low
1032-MAELW,0.06543285377927575,Low
7641-TQFHN,0.27968392146205784,Low
1552-TKMXS,0.10126828551782324,Low
9206-GVPEQ,0.6595029654649617,Medium
8622-ZLFKO,0.8764011487781463,High
1596-BBVTG,0.6083706163572637,Medium
6188-UXBBR,0.08309123087242518,Low
2333-KWEWW,0.0590678076357841,Low
5702-SKUOB,0.3734662892019426,Low
1134-YWTYF,0.3644152709999176,Low
6061-GWWAV,0.11094078232948067,Low
0679-TDGAK,0.10105100207390079,Low
6585-WCEWR,0.006411070464600658,Low
9067-YGSCA,0.02251875554496726,Low
9067-SQTNS,0.035499385736837086,Low
8433-WXGNA,0.7794569602160939,High
1776-SPBWV,0.07020913487258566,Low
8735-SDUFN,0.010706699798220394,Low
9668-PUGNU,0.01706316850953889,Low
9405-GPBBG,0.21524478408496714,Low
1926-QUZNN,0.013614390147351774,Low
3707-GNWHM,0.8821922498277606,High
7016-NVRIC,0.41091573804695974,Medium
5829-NVSQN,0.2097860536860173,Low
9565-AXSMR,0.015183213265563326,Low
8922-LIEGH,0.8168149963738977,High
8869-LIHMK,0.14703148099161742,Low
8245-UMPYT,0.9043150791359444,High
5186-SAMNZ,0.8421807927449134,High
0447-RXSGD,0.8228128673081079,High
4927-WWOOZ,0.9033808995416478,High
5788-YPOEG,0.0675688633735738,Low
5373-SFODM,0.7963880849624166,High
0661-KBKPA,0.2189233096568765,Low
9081-WWXKP,0.015247591707831964,Low
0784-ZQJZX,0.005655440816551775,Low
3133-PZNSR,0.07599409876820726,Low
5766-ZJYBB,0.3959328346433998,Low
8931-GJJIQ,0.8713237159968552,High
4277-PVRAN,0.8223051204657327,High
0022-TCJCI,0.12919232520142607,Low
0722-SVSFK,0.8361195924981204,High
3612-YVGSJ,0.0147379277532594,Low
9825-YCXWZ,0.48984293815184415,Medium
5397-NSKQG,0.04355660455508778,Low
8565-HBFNN,0.22477871119742276,Low
2000-DHJUY,0.062168922705906064,Low
0203-HHYIJ,0.11145695943027478,Low
8670-ERCJH,0.08705294176900592,Low
7758-UJWYS,0.1483662560916861,Low
2050-ONYDQ,0.010613190487433541,Low
7055-JCGNI,0.12579538003735474,Low
0739-UUAJR,0.04959116508211221,Low
4826-DXMUP,0.283413461917054,Low
0952-KMEEH,0.8015399345879421,High
7285-KLOTR,0.42342873849722656,Medium
0654-PQKDW,0.056955196205215275,Low
7175-NTIXE,0.445835719189067,Medium
7963-SHNDT,0.031060442200200867,Low
9796-BPKIW,0.8244722898674318,High
0188-GWFLE,0.3900914014282739,Low
8129-GMVGI,0.012614015693626699,Low
2882-DDZPG,0.23942268475608927,Low
3547-LQRIK,0.062436603229493966,Low
9137-NOQKA,0.40616507985823247,Medium
5843-TTHGI,0.5597576208556472,Medium
1849-RJYIG,0.6012851051000906,Medium
8868-GAGIO,0.5779613303197212,Medium
4061-UKJWL,0.6182262645568346,Medium
5380-XPJNZ,0.0628639947476597,Low
8263-QMNTJ,0.16167776554424568,Low
8178-EYZUO,0.5837949149623927,Medium
3230-JCNZS,0.10408176667770377,Low
0277-ORXQS,0.04432964152178777,Low
5130-IEKQT,0.8271204046229894,High
3230-WYKIR,0.4835242441615713,Medium
7996-BPXHY,0.09721023637030492,Low
3227-WLKLI,0.03243117021844545,Low
0407-BDJKB,0.6126810639153065,Medium
2266-FUBDZ,0.06334266479514945,Low
8237-ULIXL,0.010100404565241737,Low
9600-UDOPK,0.837206700166039,High
8216-AZUUZ,0.26778587616785493,Low
9153-BTBVV,0.009557614934089954,Low
4074-SJFFA,0.7597359189516695,High
3269-ATYWD,0.8118996982569455,High
5186-PEIZU,0.10981248997665524,Low
1074-AMIOH,0.5127797128507764,Medium
4910-GMJOT,0.9195009343312471,High
0354-WYROK,0.7101735301768607,High
4361-FEBGN,0.018577788411403777,Low
7748-UMTRK,0.7787293538429769,High
0380-ZCSBI,0.28202700476306763,Low
7145-FEJWU,0.8485214980180761,High
6463-MVYRY,0.031132306377818043,Low
3969-JQABI,0.1995141676084277,Low
9624-EGDEQ,0.03220984280884101,Low
1051-EQPZR,0.08447173163537483,Low
5849-ASHZJ,0.06801337759479724,Low
5780-INQIK,0.44935667837518173,Medium
7576-OYWBN,0.8895475136939875,High
4526-ZJJTM,0.6609492555079095,Medium
8384-FZBJK,0.6440175947768728,Medium
3750-RNQKR,0.28856038241686116,Low
0962-CQPWQ,0.007920402182427217,Low
3096-YXENJ,0.19304115853019146,Low
1265-BCFEO,0.07357318135657598,Low
5837-LXSDN,0.30231084485341403,Low
5945-AZYHT,0.3544089221980299,Low
8325-QRPZR,0.8048386260560642,High
6384-VMJHP,0.022382843425054803,Low
2262-SLNVK,0.7794826787535525,High
7730-CLDSV,0.09917612892651856,Low
1135-HIORI,0.3587898329404763,Low
0164-APGRB,0.14770984699164447,Low
6481-ESCNL,0.7526411081619021,High
1790-NESIO,0.11319756948044352,Low
1550-EENBN,0.6650500277845101,Medium
5539-TMZLF,0.8638737495572953,High
4323-SADQS,0.5174784084079121,Medium
4446-BZKHU,0.684479224917385,Medium
5202-IVJNU,0.2700138461369556,Low
5976-JCJRH,0.813022807416684,High
8198-RKSZG,0.5138363982351759,Medium
0137-OCGAB,0.862712744497084,High
3351-NQLDI,0.18674105829896176,Low
9297-EONCV,0.0466701756962683,Low
7593-JNWRU,0.5728419442334577,Medium
4588-YBNIB,0.48024582780188696,Medium
1069-QJOEE,0.08323232998758429,Low
3336-JORSO,0.7797726081136594,High
7799-DSEWS,0.42766965156038755,Medium
8766-PAFNE,0.0530906869926923,Low
5315-CKEQK,0.3551996286382831,Low
3130-ICDUP,0.6838049527540311,Medium
0820-FNRNX,0.4897811786851641,Medium
0880-FVFWF,0.4558536838821631,Medium
4611-ANLQC,0.09278767857849421,Low
4213-HKBJO,0.04285230279708976,Low
2792-LSHWX,0.6798695644298883,Medium
5028-GZLDO,0.7693752510212971,High
0014-BMAQU,0.10017415803246536,Low
6861-XWTWQ,0.9235561212647143,High
9018-PCIOK,0.08911133608974885,Low
4837-QUSFT,0.20963066774843017,Low
6877-TJMBR,0.8374232604573146,High
9953-ZMKSM,0.016508668150995998,Low
0907-HQNTS,0.16119384763668526,Low
7665-NKLAV,0.04666179798749347,Low
6769-DCQLI,0.3539163713351749,Low
2433-KMEAS,0.4859086400387397,Medium
4391-LNRXK,0.6591972325712175,Medium
8250-ZNGGW,0.3624584786101787,Low
2195-ZRVAX,0.6457177837078384,Medium
3550-SAHFP,0.7675082492814188,High
2011-TRQYE,0.5739779906733572,Medium
8562-GHPPI,0.3494776642835886,Low
5893-PYOLZ,0.0838047479228822,Low
4986-MXSFP,0.4728435770944018,Medium
6131-FOYAS,0.37767794075262295,Low
3027-YNWZU,0.013628837707737495,Low
5609-IMCGG,0.7201394511838092,High
4873-ILOLJ,0.8300190269935426,High
4727-MCYZG,0.6970592766125604,Medium
9481-WHGWY,0.023892397526406376,Low
2725-KXXWT,0.9089330014774708,High
9565-DJPIB,0.7976862483044798,High
4328-VUFWD,0.14967669279060217,Low
3301-LSLWQ,0.5111619696074403,Medium
7473-ZBDSN,0.06236429230128967,Low
3166-PNEOF,0.0509109494344461,Low
5639-NTUPK,0.43294047744538305,Medium
8780-YRMTT,0.03139447860218769,Low
8348-HFYIV,0.8460213104858849,High
5140-FOMCQ,0.39436981954759937,Low
6242-SGYTS,0.24933017251518566,Low
8166-ORCHU,0.3926078155660354,Low
8414-OOEEL,0.04646856488106743,Low
8454-AATJP,0.09728539374373096,Low
6849-WLEYG,0.3407083321993179,Low
4659-NZRUF,0.7531280852227414,High
4531-AUZNK,0.30417447397095426,Low
4191-XOVOM,0.49902920021509817,Medium
2150-OEGBV,0.0793208189486643,Low
8429-XIBUM,0.8013749451593196,High
1855-CFULU,0.4025815365045537,Medium
4878-BUNFV,0.02324018501076811,Low
1872-EBWSC,0.08991509411238272,Low
2608-BHKFN,0.8116326525901302,High
7026-YMSBE,0.08858844634751248,Low
7341-LXCAF,0.8707011251291311,High
6997-UVGOX,0.01992314031906622,Low
9674-EHPPG,0.04232275664072532,Low
9462-MJUAW,0.6711849922608062,Medium
8128-YVJRG,0.8012488057146835,High
5440-VHLUL,0.33066654504788423,Low
5781-BKHOP,0.08891110994853468,Low
4283-FUTGF,0.8210579615841825,High
5213-TWWJU,0.610691066084271,Medium
1569-TTNYJ,0.8456597533784809,High
8628-MFKAX,0.16885930548536984,Low
2397-BRLOM,0.8369468750471757,High
7629-WIXZF,0.4179889185171189,Medium
5445-GLVOT,0.4090401373427337,Medium
3976-HXHCE,0.006430505335486959,Low
2466-NEJOJ,0.2595786273522957,Low
0254-KCJGT,0.13630183594777578,Low
5472-CVMDX,0.01981300717961532,Low
6461-SZMCV,0.0312385876836038,Low
8150-QUDFX,0.38958179400977694,Low
9508-ILZDG,0.7178385340796518,High
2346-DJQTB,0.37160955392049755,Low
1697-LYYYX,0.01800423613655348,Low
1942-OQFRW,0.6064608805941597,Medium
4749-VFKVB,0.7592430970329752,High
9640-ZSLDC,0.11059548089512315,Low
4231-LZUYM,0.009510878070089938,Low
7598-UAASY,0.7901083597140355,High
7938-OUHIO,0.8498078095809009,High
8510-AWCXC,0.870126530051282,High
6128-AQBMT,0.6054634927314098,Medium
3594-BDSOA,0.09744145601071266,Low
0431-APWVY,0.5767548294750628,Medium
5133-VRSAB,0.5652574717522931,Medium
5996-DAOQL,0.49619109648420745,Medium
6838-YAUVY,0.20056991164288562,Low
0484-JPBRU,0.17120605619578116,Low
7883-ROJOC,0.4768414864893934,Medium
0244-LGNFY,0.02805194092452884,Low
7274-CGTOD,0.025350995782810498,Low
4295-YURET,0.05506057967334749,Low
3426-NIYYL,0.5681610558603233,Medium
8225-BTJAU,0.8629586276487761,High
4635-EJYPD,0.0327692124213184,Low
1866-ZSLJM,0.2035058803266026,Low
4636-TVXVG,0.01719900688330289,Low
4236-UJPWO,0.6871294375852367,Medium
9392-XBGTD,0.03947078229439377,Low
3387-VATUS,0.9006195868151067,High
6402-SSEJG,0.3177136726419886,Low
1143-NMNQJ,0.8978022034845988,High
1169-SAOCL,0.4588720393331358,Medium
1110-KYLGQ,0.4331360158587356,Medium
9929-PLVPA,0.2747991793452194,Low
3518-PZXZQ,0.7699944694807885,High
2371-JUNGC,0.30939857234681006,Low
7693-QPEFS,0.5762179820336123,Medium
0924-BJCRC,0.5400160537131387,Medium
5074-FBGHB,0.40512780029923096,Medium
2351-BKRZW,0.06494684697015277,Low
4455-BFSPD,0.3311626651785571,Low
0415-MOSGF,0.6186818220756991,Medium
1724-BQUHA,0.906417119793026,High
3948-KXDUF,0.016887230863420647,Low
2323-ARSVR,0.1344172180155519,Low
0815-MFZGM,0.28787879307071523,Low
4826-XTSOH,0.9218826401346188,High
5480-XTFFL,0.03495036502513458,Low
8295-FHIVV,0.43111290228674826,Medium
2495-INZWQ,0.8429830877302875,High
9086-YJYXS,0.3042923426915444,Low
1179-INLAT,0.2933765935765935,Low
7909-FIOIY,0.5987939388349065,Medium
4139-SUGLD,0.20374237332615724,Low
6857-VWJDT,0.8970955203110509,High
6351-SCJKT,0.527329431085081,Medium
5468-BPMMO,0.09511260656576351,Low
5624-BQSSA,0.39529675233815526,Low
0197-PNKNK,0.11325478298186732,Low
2439-QKJUL,0.36371359762309374,Low
1194-SPVSP,0.3392894634572235,Low
9534-NSXEM,0.1272912852171672,Low
2408-WITXK,0.7891886616643815,High
8929-KSWIH,0.28726809837122297,Low
2250-IVBWA,0.2091570785027791,Low
1810-MVMAI,0.1923715218413623,Low
9506-UXUSK,0.7871467782274817,High
1229-RCALF,0.31783511936918024,Low
3572-UOLYZ,0.4433108641132191,Medium
1429-UYJSV,0.16062913251315683,Low
5577-OTWWW,0.21982451431703054,Low
6100-QQHEB,0.8555138847345085,High
6366-XIVKZ,0.518194503759505,Medium
3470-OBUET,0.020306385833251096,Low
2770-NSVDG,0.4972812233110686,Medium
9375-MHRRS,0.5014504715119633,Medium
2634-HCZGT,0.1269297736275947,Low
7503-QQRVF,0.7661005938234,High
4860-YZGZM,0.29877544800555017,Low
6599-GZWCM,0.6044356156175066,Medium
2691-NZETQ,0.8789582802327521,High
4404-HIBDJ,0.14989070323347362,Low
5533-NHFRF,0.7222381125745354,High
7037-MTYVW,0.10805927030689022,Low
4760-THGOT,0.6197155192871825,Medium
7295-JOMMD,0.7748095107144334,High
4016-BJKTZ,0.34557479119040097,Low
6584-VQMYT,0.13195328979831145,Low
9838-BFCQT,0.010008754910068158,Low
2790-XUYMV,0.1468336694091489,Low
0581-MDMPW,0.7932632329760096,High
5013-SBUIH,0.22347765574704945,Low
1023-BQXZE,0.0750450221048647,Low
9163-GHAYE,0.4342456032877915,Medium
3904-UKFRE,0.8100313676148917,High
5353-WILCI,0.2578216721347092,Low
0709-TVGUR,0.8593792637763803,High
0058-EVZWM,0.5250358016859638,Medium
6023-YEBUP,0.9184641865257935,High
7209-JCUDS,0.8747888945987603,High
7009-PCARS,0.020557727729375887,Low
0519-DRGTI,0.20093033160637402,Low
1017-FBQMM,0.34581221416037133,Low
3001-CBHLQ,0.8182270940959876,High
1985-MBRYP,0.028148086888527633,Low
6158-DWPZT,0.42158640825556937,Medium
9372-TXXPS,0.015679513573603667,Low
3259-QMXUN,0.11076320648947857,Low
1015-JPFYW,0.15866337019675195,Low
6645-MXQJT,0.7799972405338204,High
4360-QRAVE,0.38859268816764386,Low
8433-WPJTV,0.35268272026756964,Low
5804-JMYIO,0.024451549902668866,Low
3763-GCZHZ,0.38732377658626477,Low
6484-LATFU,0.013316640713910503,Low
7599-NTMDP,0.019969968647311067,Low
0772-GYEQQ,0.8214586673598356,High
0536-ACXIP,0.19852221839407388,Low
0936-NQLJU,0.02530327854812577,Low
4831-EOBFE,0.5875735432158796,Medium
1575-KRZZE,0.43717226228574013,Medium
3251-YMVWZ,0.03851888203546508,Low
4102-OQUPX,0.8970743052926036,High
9170-GYZJC,0.18460930209750445,Low
4884-LEVMQ,0.03752438742533179,Low
8857-CUPFQ,0.012485712798711667,Low
7610-TVOPG,0.4114692973761455,Medium
3638-DIMPH,0.3220111852124043,Low
1845-ZLLIG,0.6831483217213934,Medium
8559-WNQZS,0.12836846477918018,Low
3999-QGRJH,0.8353155832804233,High
1699-UOTXU,0.02639480529099835,Low
2454-RPBRZ,0.8765914894647276,High
0635-WKOLD,0.17969708415183155,Low
5993-JSUWV,0.02556595560634266,Low
4518-FZBSX,0.04808019181908525,Low
5387-ASZNZ,0.062329640053442915,Low
6988-CJEYV,0.6517130760971058,Medium
2002-MZHWP,0.39255883628097227,Low
3097-FQTVJ,0.0273505215515999,Low
5465-BUBFA,0.01742459945264792,Low
7299-GNVPL,0.39214997962428993,Low
9743-DQKQW,0.6913115255530387,Medium
1215-VFYVK,0.5590420666986607,Medium
9371-BITHB,0.014841190577575969,Low
2265-CYWIV,0.8970028233879549,High
9093-FPDLG,0.7417386063872701,High
0541-FITGH,0.6950958015873365,Medium
6985-HAYWX,0.6173310839336366,Medium
7508-KBIMB,0.20074244900994853,Low
6838-HVLXG,0.2930140864597753,Low
2277-DJJDL,0.6785455275862761,Medium
1897-OKVMW,0.058993941035354394,Low
5485-ITNPC,0.04262196938405872,Low
0233-FTHAV,0.29518339272991645,Low
4644-PIZRT,0.33152054136849485,Low
8922-NPKBJ,0.022615050185468576,Low
2740-TVLFN,0.7518502672077497,High
7771-CFQRQ,0.03777850740089384,Low
9512-PHSMG,0.4142190812472121,Medium
6963-EZQEE,0.0625073654469633,Low
2452-KDRRH,0.6929517962092843,Medium
2004-OCQXK,0.8774128591879534,High
5027-QPKTE,0.821815363312328,High
4146-SVFUD,0.6297662833243979,Medium
1564-HJUVY,0.5696768156399591,Medium
